Column1;label;text
test_Impetigo_200;Impetigo;I have developed a skin rash on my face and neck. The rash is made up of red sores that are blistering. I am worried about my health.
test_Impetigo_201;Impetigo;I have developed skin rashes made up of blistering sores. The blistering sores are raised, fluid-filled lesions and they are painful to touch. I am also suffering from a high fever.
test_Impetigo_202;Impetigo;I have a high fever. There are red sores developing near my nose. The sores are painful and have yellow rust-colored ooze coming out from them.
test_Impetigo_203;Impetigo;There are rashes around my nose, with large red sores. I noticed that the rash was spreading to other parts of my body. Also, I have a high fever every night.
test_Impetigo_204;Impetigo;I have been suffering from a high fever for the last couple of days. Sores are developing near my nose. The sores are painful and I am feeling very uncomfortable these days.
test_Impetigo_205;Impetigo;My skin has developed rashes, mainly near the nose. The rash is spreading to other parts of my body. I am really about worried about this.
test_Impetigo_206;Impetigo;I have been experiencing extreme fatigue and a high fever. There are rashes near my nose and mouth. The rash is itchy and makes it very difficult for me to sleep.
test_Impetigo_207;Impetigo;I am suffering from extreme fever and weakness. I have developed sores on my face. The sores itchy and uncomfortable. Often, a yellow colored ooze comes out of the sores.
test_Impetigo_208;Impetigo;I have noticed that the sores are taking longer to heal and are more prone to infection. The sores on my face are swollen and tender to the touch and very uncomfortable to handle.
test_Impetigo_209;Impetigo;There are red sores on my face and near my nose. I have noticed that the rash is spreading more quickly on my neck and chest.
test_Impetigo_210;Impetigo;The sores around my nose have become crusted over and are difficult to touch. A yellow-rust coloured ooze used to come out of the sores. It is taking much more time to handle.
test_Impetigo_211;Impetigo;I developed a minor rash near my nose a few days ago. Now, the rash is accompanied by a burning sensation and redness of the skin. I feel it is some kind of an infection.
test_Impetigo_212;Impetigo;Initially, I developed small red sores near my nose and neck. Now, I am having a high fever and the sores have become more painful and inflamed over the past few days.
test_Impetigo_213;Impetigo;I noticed a skin rash on my face. It was made up of a blistering sore. Today I observed a yellow colored fluid coming out of the sores, I am not sure what it is.
test_Impetigo_214;Impetigo;The sores on my face are beginning to weep clear fluid. Also, every night I get a high fever and chills, because of which I cannot sleep all night.
test_Impetigo_215;Impetigo;I initially had rashes on my face and near my nose. But now the rash is spreading down my arms and legs.
test_Impetigo_216;Impetigo;I have a high fever every night and developed sores on my face, particularly near my nose. I have noticed that the sores are taking longer to heal and are more prone to infection.
test_Impetigo_217;Impetigo;The sores around my nose are now surrounded by red, inflamed skin. The rash has caused my skin to become dry and flaky, with a visible yellow colored fluid coming out of the sores.
test_Impetigo_218;Impetigo;I have also been experiencing flu-like symptoms, such as fever and body pain. I have noticed red rashes and blistering sores near my nose and lips. It's itchy and uncomfortable.
test_Impetigo_219;Impetigo;I am suffering from mild fever and headache. There are small sores near my nose and rashes on my neck. I am going through a very tough time right now.
test_Impetigo_220;Impetigo;There is a rash particularly bad around my nose, with large red sores that are painful and have yellow rust-colored ooze coming from them.
test_Impetigo_221;Impetigo;There are sores on my face and mostly near my nose and lips. The sores are causing discomfort or pain, and there is a discharge of yellow or rust-colored fluid from them.
test_Impetigo_222;Impetigo;I have been developing sores on my face and nose area. I am not sure what is causing this. The sores on my face are swollen and tender to the touch, and I have a burning sensation and redness of the skin.
test_Impetigo_223;Impetigo;The rash on my face has become more painful and inflamed over the past few days, and the sores are beginning to weep clear fluid. It is getting extremely painful with each day.
test_Impetigo_224;Impetigo;I have rashes on my face. I am starting to have small sores around my nose and often a yellow fluid comes out of the sores. The sores are becoming extremely painful.
test_Impetigo_225;Impetigo;I am feeling really sick. I have a high fever and headache. I noticed rashes on my arms and face. I am extremely worried about this. Today, I observed red sores near my nose.
test_Impetigo_226;Impetigo;I've been suffering from a high fever for the past few days. Sores are forming around my nose and there are rashes on different parts of my body. The sores are severe, and I'm feeling really uneasy these days.
test_Impetigo_227;Impetigo;I have a high fever and am really weak. My face has gotten sores. The blisters are itchy and painful. A yellow ooze frequently leaks from the wounds.
test_Impetigo_228;Impetigo;I am experiencing skin rashes with burning sores. The blistering sores are fluid-filled, elevated, red colored lesions that are unpleasant to touch. I also have a high fever.
test_Impetigo_229;Impetigo;I believe I have some skin disease. There are rashes on my face and small sores near my nose. The sores have become red, and painful and some kind of a yellow ooze discharges from them.
test_Impetigo_230;Impetigo;I have noticed that the sores on my face are healing more slowly and are more likely to become infected. My cheek sores are large, painful to the touch, and extremely difficult to handle. I can't seem to get rid of these sores.
test_Impetigo_231;Impetigo;I am having a high fever. I've had a skin rash on my face, neck and arms. The rash is made up of burning red lesions. I'm concerned about my health.
test_Impetigo_232;Impetigo;I've acquired skin rashes with blistering sores. The blistering sores are fluid-filled, elevated lesions that are unpleasant to touch. I'm also running a high fever.
test_Impetigo_233;Impetigo;I'm running a high temperature. Near my nose, red sores are forming. The lesions are painful, and yellow rust-colored fluid is oozing from them.
test_Impetigo_234;Impetigo;I have rashes around my nose, as well as huge red sores. The rash is spreading to other places on my body, as I've seen. In addition, I have a high temperature every night.
test_Impetigo_235;Impetigo;My cheeks and nose are covered with red sores. I've observed that the rash on my neck and chest is spreading faster. I am also developing a mild fever.
test_Impetigo_236;Impetigo;My nasal sores have crusted up and become difficult to touch. The wounds used to leak a yellow-rust coloured fluid. It is taking a lot longer to deal with using medication.
test_Impetigo_237;Impetigo;A few days ago, I experienced a tiny rash around my nose. The rash is now accompanied by a burning feeling and skin redness and discharge of fluid. I believe it is some sort of infection.
test_Impetigo_238;Impetigo;Small red sores appeared near my nose and neck at first. I now have a high temperature, and the sores have gotten more painful and inflamed in recent days.
test_Impetigo_239;Impetigo;A rash has developed around my nose and lips, with huge red lesions that are painful and emit a yellow rust-colored fluid.
test_Impetigo_240;Impetigo;My face is covered in sores. Most of them are near my nose and lips. The lesions are causing discomfort or suffering, and a yellow or rust-colored fluid is oozing from them.
test_Impetigo_241;Impetigo;I've started getting sores on my face and nose. I have no idea what is causing this. My cheek sores are large and irritating to the touch, and I have a burning feeling and skin redness.
test_Impetigo_242;Impetigo;Over the last two days, the rash on my face has gotten more severe and inflamed, and the blisters have begun to bleed clear pus. It is really painful to deal with.
test_Impetigo_243;Impetigo;I feel I have a skin condition. My face has rashes and little blisters around my nose. The wounds have turned red and painful, and a yellow liquid is oozing from them.
test_Impetigo_244;Impetigo;I've observed that the lesions on my face are healing slower and are more prone to infection. The lesions on my cheeks are huge, unpleasant to the touch, and incredibly difficult to treat. I can't seem to get these sores to go away.
test_Impetigo_245;Impetigo;I'm running a high temperature. I've developed a rash on my face, neck, and arms. The rash consists of painful red lesions. My health is a concern for me.
test_Impetigo_246;Impetigo;Over the last week, the rash on my face has gotten more severe and painful, and the sores have begun to discharge a yellow colored fluid. It's becoming increasingly painful by the day.
test_Impetigo_247;Impetigo;I've had rashes on my face. I'm developing little sores around my nose, and a yellow ooze is frequently oozing from them. The lesions have become even more painful.
test_Impetigo_248;Impetigo;I'm feeling quite ill. I have a high fever and a headache. Rashes appeared on my arms and face. I'm quite concerned about this. I saw red sores around my nose and lips today.
test_Impetigo_249;Impetigo;The rashes on my face are not healing. I tried some medications but it is not helping much. Recently, I noticed small sores near my nose. They are painful and very difficult to handle.
test_Dengue_250;Dengue;I am facing severe joint pain and vomitting. I have developed a skin rash that covers my entire body and is accompanied by intense itching. 
test_Dengue_251;Dengue;I have been experiencing chills and shivering, despite being in a warm environment. My back pains all the time and there are red spots on my arms.
test_Dengue_252;Dengue;I have been experiencing severe joint pain that makes it difficult for me to move and perform my daily activities. Also, I have lost my apetite because of which I feel weak.
test_Dengue_253;Dengue;I have been vomiting frequently and have lost my appetite as a result. My joints and back pain all the time.
test_Dengue_254;Dengue;I have a high fever accompanied with severe headache and body pain. I experince chills every night. There is a distinct pain behind my eyes too.
test_Dengue_255;Dengue;I have been feeling extremely tired and fatigued, and I have no energy to do anything. I have developed rashes on my neck, which itch upon touching. 
test_Dengue_256;Dengue;I have been experiencing a severe headache that is accompanied by pain behind my eyes. I have lost my apetite and experience chills every night. 
test_Dengue_257;Dengue;I have been feeling nauseous and have a constant urge to vomit. There is a strong pain behind my eyes and there are small red spots all over my arms.
test_Dengue_258;Dengue;I have developed red spots on my body that are itchy and inflamed. I am also experiencing high fever along with chills and shivering. 
test_Dengue_259;Dengue;I have been experiencing muscle pain that makes it difficult for me to move around. I have lost my apetite and feel vomiting. My legs and back pain a lot. 
test_Dengue_260;Dengue;I have been experiencing back pain that is worse when I sit or stand for a long time. Also, there are rashes all over my body. There is a pain behind my eyes too.
test_Dengue_261;Dengue;The skin rash I have developed is accompanied by redness and swelling. I don’t feel well as I have severe fever accompanied with body pain.
test_Dengue_262;Dengue;The chills and shivering I have been experiencing are accompanied by a feeling of coldness and high fever. I have also developed rashes on my arms and red spots on my neck.
test_Dengue_263;Dengue;The joint pain I have been experiencing is severe and feels like a constant ache. My head aches most of the time and I am starting to develope mild fever, accompanied with chills. 
test_Dengue_264;Dengue;The vomiting I have been experiencing is accompanied by stomach cramps and dizziness. I have lost my apetite and feel weak as a result. There is a pain behind my eyes too.
test_Dengue_265;Dengue;The high fever I have been experiencing is accompanied by sweating and weakness. My muscles pain as a result I cannot work all day. 
test_Dengue_266;Dengue;The fatigue I have been feeling is extreme and makes it difficult for me to perform even basic tasks. I feel vomitting and developed rashes on my arms, neck and legs. 
test_Dengue_267;Dengue;The headache I have been experiencing is severe and is accompanied by a feeling of pressure in my head. I have mild fever along with headache. There are small red spots on my back.
test_Dengue_268;Dengue;The nausea I have been feeling is accompanied by a loss of appetite and feeling of unease. There is a distinct pain in my back and muscles pain too. 
test_Dengue_269;Dengue;The muscle pain I have been experiencing is severe and feels like a constant ache. There are red spots all over my body and the itching is causing me a lot of discomfort.
test_Dengue_270;Dengue;I have developed a skin rash that covers my entire body and is accompanied by intense itching. My body pains and I have a mild fever, acompanied with headache and chills.
test_Dengue_271;Dengue;I'm experiencing extreme body pain, headache and vomiting. I've developed red spots that covers my entire body and causes severe itching.
test_Dengue_272;Dengue;My back hurts all the time, and my arms and neck have rashes. The back of eyes pain a lot. I also have fever and it is making we worried about my health.
test_Dengue_273;Dengue;I've been suffering from significant joint pain, which makes it difficult for me to walk and carry out my everyday tasks. I've also lost my appetite, which makes me feel weak and feel like vomitting.
test_Dengue_274;Dengue;There is a constant behind my eyes. I have developed red spots on my neck and face and rashes on my arms. My arms and legs pain a lot. . The spots are itchy and uncomfortable and it is worrying me.
test_Dengue_275;Dengue;I've been feeling sick and feel a strong need to vomit. There is a sharp ache behind my eyes, and swollen red dots all over my back.
test_Dengue_276;Dengue;My shivers and shivering have been accompanied with a sensation of coldness and a very high fever. Rashes on my arms and red patches on my neck have also appeared. 
test_Dengue_277;Dengue;I have been suffering from severe joint ache. I feel vomiting most of the time, and I am developing a moderate fever with chills. The fever that doesn't seem to come down even with medication.
test_Dengue_278;Dengue;The vomiting I've been having has been followed by stomach pains and dizziness. I've lost my appetite and as a result feel weak. My arms, back, neck pain most of the time.
test_Dengue_279;Dengue;I have developed red spots on my arms and legs that are itchy and inflamed. I have been feeling nauseaus and have a constant urge to vomit. This is accomapanied by mild fever.
test_Dengue_280;Dengue;I have developed a skin rash that covers my entire body. The rash is red and swollen, and is worse in certain areas such as my arms and legs. I have also lost my appetite. 
test_Dengue_281;Dengue;I have been experiencing chills and shivering. There is a strong pain in my back and also behind my eyes. I have also noticed small red spots on my back and neck. 
test_Dengue_282;Dengue;I have been experiencing severe joint pain that is making my day very difficult. I feel like vomiting all the time and have a mild headache too.
test_Dengue_283;Dengue;I have been vomiting frequently and have lost my appetite as a result. There are rashes on my skin and my eyes pain, because of which I cannot sleep properly.
test_Dengue_284;Dengue;I have a high fever along with a severe headache. The fever is accompanied by extreme body pain and chills. I am worried about my health and don’t know what to do.
test_Dengue_285;Dengue;I have been feeling extremely tired and fatigued, and I have no energy to do anything. The fatigue is so severe that I struggle to get out of bed. I have noticed small red spots on my arms and legs. 
test_Dengue_286;Dengue;I have been experiencing a severe headache that is accompanied by pain behind my eyes. I feel tired and fatigued because of which I cannot work all day. I am worried about my health.
test_Dengue_287;Dengue;I have been feeling nauseous and have a constant urge to vomit, which is accompanied with mild fever and headache. 
test_Dengue_288;Dengue;I have developed rashes on my body that are itchy and. I have lost my appetite and feel very tired all day. I feel something is wrong with my body.
test_Dengue_289;Dengue;I have been experiencing muscle pain and headache. The muscle pain feels like a constant ache and is worse when I try to use the affected muscles. There are small red spots developing on my face, neck and arms.
test_Dengue_290;Dengue;My back hurts, and I have rashes on my arms and armpits. The back of my eyeballs hurt a lot. I also have a mild fever, which is making us concerned about my health. 
test_Dengue_291;Dengue;I am experiencing very high fever and chills every night. It is really concerning me. Moreover, I don’t feel like eating anything and my back, arms, legs pain a lot. There is a strange pain behing my eyes. I can’t do any physical activities. 
test_Dengue_292;Dengue;As a result of my regular vomiting, I've lost my appetite. My muscles, joints and back constantly hurt. I am starting to have fever too. I am really worried and not sure what to do.
test_Dengue_293;Dengue;I have been experiencing a severe fever that is accompanied by pain behind my eyes and headache. I feel tired and exhasuted because of which I cannot do any work.
